"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"2","1",118,"호주","기타","드라마","12세이상관람가","0",2.47712125471966,3.04883008652835,"0",4.99414111112612,4.81379242262236,98660,65131.7013192596
"10","4",87,"기타","기타","애니메이션","전체관람가","0",1.9731278535997,0,"0",4.99376678574526,4.66500428556843,98575,46238.5584144977
"4","2",80,"미국","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",2.30319605742049,3.00043407747932,"0",4.99341418453289,5.18144739142123,98494.9999999999,151861.397247841
"3","1",95,"홍콩","(주)싸이더스","액션","12세이상관람가","0",2.67394199863409,0,"0",4.9931495456285,4.81406267478401,98435,65172.2439962043
"8","3",81,"한국","기타","다큐멘터리","15세이상관람가","0",2.13987908640124,3.36921585741014,"0",4.99224856522433,4.85797510425766,98231.0000000001,72106.6143194989
"12","4",112,"영국","판씨네마(주)","드라마","15세이상관람가","0",1.86332286012046,2.89153745767256,"0",4.99193897404932,4.74410801577511,98161,55476.3674132785
"12","4",114,"벨기에","기타","코미디","청소년관람불가","0",1.51851393987789,3.19562294358694,"0",4.99070727150402,4.70067286084613,97882.9999999999,50196.4334541589
"6","2",114,"한국","롯데컬처웍스(주)롯데엔터테인먼트","드라마","12세이상관람가","0",2.40140054078154,3.45040308615537,"1",4.99055639160157,5.27300097545318,97849,187499.871942971
"4","2",94,"미국","유니버설픽쳐스인터내셔널 코리아(유)","코미디","15세이상관람가","0",1.57978359661681,2.51321760006794,"0",4.99023670808191,4.7644434266253,97776.9999999999,58135.7696809958
"2","1",118,"영국","(주)제이앤씨미디어그룹","액션","15세이상관람가","0",1.80617997398389,2.64933485871214,"0",4.98981009700827,4.79365023130021,97680.9999999999,62179.9303588478
"4","2",120,"한국","롯데쇼핑㈜롯데엔터테인먼트","SF","15세이상관람가","0",2.63748972951251,0,"0",4.98924953325654,5.45170188193603,97555.0000000001,282944.907574771
"3","1",115,"미국","이십세기폭스코리아(주)","코미디","15세이상관람가","0",2.28780172993023,2.3654879848909,"0",4.9871252940637,5.14717922174151,97079,140339.27278027
"8","3",94,"미국","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점","액션","15세이상관람가","0",2.24303804868629,3.02978947083186,"1",4.98684784106319,5.05230007688857,97017,112797.65652879
"5","2",76,"한국","메가박스중앙(주)플러스엠","애니메이션","전체관람가","0",2.4456042032736,2.76937732607614,"0",4.9867941200028,5.03172388395149,97004.9999999999,107578.10353425
"2","1",93,"미국","기타","드라마","전체관람가","0",2.3654879848909,0,"0",4.98535011777235,4.65544237223345,96682.9999999999,45231.6439199092
"10","4",90,"한국","롯데쇼핑㈜롯데엔터테인먼트","멜로","청소년관람불가","0",1.77085201164214,0,"0",4.98412208286111,4.87201871002202,96410,74476.4058706433
"10","4",91,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","0",2.50650503240487,3.13545069934551,"0",4.98364883557769,5.21589479879374,96305.0000000001,164397.344751575
"8","3",99,"한국","필라멘트픽쳐스","코미디","15세이상관람가","0",1.80617997398389,0,"0",4.98262847423725,4.79119524915184,96079.0000000001,61829.4309049728
"8","3",78,"한국","롯데쇼핑㈜롯데엔터테인먼트","공포","청소년관람불가","0",2.25042000230889,0,"0",4.98261943378092,5.0849024267892,96076.9999999999,121591.279007509
"10","4",92,"한국","CGV아트하우스","드라마","12세이상관람가","0",2.48000694295715,3.22115332195471,"0",4.98019432821667,4.99643382531486,95542,99182.2200955643
"6","2",93,"한국","롯데쇼핑㈜롯데엔터테인먼트","공포","15세이상관람가","1",2.22530928172586,3.29047981333067,"0",4.97961665463221,5.25964021488993,95414.9999999999,181819.39774801
"3","1",115,"한국","기타","드라마","12세이상관람가","0",1.79239168949825,2.95375969173323,"0",4.97665713256036,4.55827807477802,94766.9999999999,36164.1344163488
"2","1",160,"미국","씨네그루(주)키다리이엔티","드라마","15세이상관람가","0",2.17318626841227,3.13545069934551,"1",4.97657921864011,5.1026077899117,94749.9999999999,126650.756991359
"1","1",137,"중국","기타","액션","12세이상관람가","0",1.63346845557959,0,"0",4.97612979505404,4.3400320081701,94652,21879.2287128218
"9","3",106,"스페인","기타","범죄","15세이상관람가","0",2.69196510276736,2.88138465677057,"0",4.97442418026063,4.70323719861061,94281,50493.7003701142
"12","4",100,"영국","기타","드라마","12세이상관람가","0",1.78532983501077,2.72181061521255,"0",4.97435507900479,4.51260294063189,94266,32553.893670627
"7","3",92,"독일","기타","코미디","12세이상관람가","0",1.43136376415899,2.67577834167409,"1",4.97424910238688,4.52936070660211,94243,33834.5735175428
"2","1",84,"독일","기타","애니메이션","전체관람가","0",1.79239168949825,2.11058971029925,"0",4.97395407475835,4.64865290155668,94179.0000000001,44530.0211656563
"5","2",77,"덴마크","기타","애니메이션","전체관람가","0",1.36172783601759,1.72427586960079,"0",4.97382493712141,4.60805937345526,94151,40556.3977296581
"11","4",100,"미국","기타","어드벤처","전체관람가","1",2.54530711646582,3.17580163284828,"1",4.97169787436628,5.02033562944919,93690.9999999999,104793.809785947
"6","2",87,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","15세이상관람가","0",2.51587384371168,0,"1",4.97004918485907,5.25341559932729,93335.9999999999,179232.01994921
"3","1",108,"일본","씨제이이앤엠(주)","애니메이션","전체관람가","0",2.89209460269048,0,"0",4.96959760701059,5.06999746812442,93239,117489.070547246
"7","3",117,"일본","기타","드라마","12세이상관람가","0",2.25285303097989,2.87273882747267,"0",4.96850629709199,4.5978677423748,93004.9999999999,39615.7372321482
"9","3",85,"독일","기타","애니메이션","전체관람가","0",1.51851393987789,2.52633927738984,"0",4.96848294855393,4.6792168757921,92999.9999999999,47776.7799374379
"6","2",97,"캐나다","기타","드라마","청소년관람불가","0",2.02530586526477,2.9304395947667,"0",4.96721557632752,4.583826926134,92729.0000000001,38355.4361980729
"2","1",102,"미국","유니버설픽쳐스인터내셔널 코리아(유)","어드벤처","12세이상관람가","0",1.83884909073726,2.80345711564841,"1",4.96660160657023,5.01145934699843,92598,102673.731737433
"11","4",105,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",2.58994960132571,0,"0",4.9656907714401,5.12867278414303,92404,134484.6707772
"6","2",111,"영국","기타","액션","15세이상관람가","0",2.24303804868629,2.8992731873176,"0",4.96547451975869,4.76401334234802,92358,58078.22599769
"1","1",89,"미국","기타","애니메이션","전체관람가","0",1.64345267648619,2.2380461031288,"0",4.9610887197679,4.67073836866964,91430,46853.1040702811
"2","1",104,"미국","워너브러더스 코리아(주)","코미디","15세이상관람가","0",1.51851393987789,2.7979596437372,"0",4.95982337245191,4.95644444877636,91163.9999999999,90457.4724900723
"1","1",100,"미국","유니버설픽쳐스인터내셔널 코리아(유)","공포","15세이상관람가","0",2.18752072083646,0,"0",4.95972331941873,5.04940344591049,91143.0000000001,112047.828921992
"11","4",105,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","12세이상관람가","0",1.36172783601759,0,"0",4.9582771255477,4.78079849116815,90840,60366.8467508919
"10","4",106,"일본","기타","애니메이션","12세이상관람가","0",1.93449845124357,3.48685535527694,"0",4.95769346704995,4.76599538331672,90717.9999999999,58343.8902106661
"11","4",120,"한국","기타","코미디","청소년관람불가","0",1.77085201164214,0,"0",4.9519491807541,4.43157258683168,89526,27012.9855849692
"9","3",78,"스페인","기타","애니메이션","전체관람가","0",2.11394335230684,2.96801571399364,"0",4.95113343988951,4.79269500611794,89358.0000000001,62043.3166889641
"4","2",88,"프랑스","판씨네마(주)","애니메이션","전체관람가","0",1.91381385238372,2.55266821611219,"0",4.95098761050635,4.67345735951504,89328,47147.3578210874
"5","2",115,"스웨덴","(주)싸이더스","드라마","12세이상관람가","0",2.31597034545692,3.24551266781415,"1",4.94989232650054,4.91640303368214,89103,82490.3286121422
"6","2",103,"미국","기타","범죄","청소년관람불가","0",1.56820172406699,0,"0",4.94927775873491,4.24732584633636,88977,17673.6335649476
"6","2",93,"미국","(주)넥스트엔터테인먼트월드(NEW)","스릴러","청소년관람불가","0",2.8234742291703,0,"0",4.94916059954164,5.18572877898231,88953,153365.889915458
"5","2",93,"미국","씨너스엔터테인먼트(주)","액션","15세이상관람가","0",1.54406804435028,0,"0",4.94705121749146,4.81393716356423,88521.9999999999,65153.4119218729
"1","1",75,"한국","기타","스릴러","청소년관람불가","0",2.29446622616159,0,"0",4.94546366113019,4.50553419166217,88199,32028.322411605
"2","1",106,"미국","워너브러더스 코리아(주)","애니메이션","전체관람가","1",1.47712125471966,2.62838893005031,"0",4.94489209775818,5.10418104315199,88083.0000000001,127110.387637263
"1","1",125,"한국","기타","코미디","12세이상관람가","0",1.77085201164214,2.69635638873333,"0",4.94474908930352,4.59267701454127,88054,39145.0646392956
"8","3",123,"미국","워너브러더스 코리아(주)","뮤지컬","15세이상관람가","0",1.65321251377534,0,"0",4.9440629804373,4.91137579778611,87915,81540.9557930837
"9","3",108,"스페인","롯데쇼핑㈜롯데엔터테인먼트","판타지","12세이상관람가","0",2.38916608436453,3.03100428136354,"1",4.94369727123181,5.08774015105443,87840.9999999999,122388.370078212
"12","4",124,"미국","씨네그루(주)다우기술","드라마","15세이상관람가","0",2.98317507203781,3.26410915630581,"0",4.94164060857634,5.23894784720218,87426.0000000001,173359.580422631
"9","3",80,"미국","워너브러더스 코리아(주)","공포","15세이상관람가","0",2.51982799377572,3.13798673272353,"0",4.94101921841341,5.25034674583497,87300.9999999999,177969.977623007
"2","1",127,"영국","기타","스릴러","15세이상관람가","0",2.04139268515822,0,"0",4.94029230722479,4.50909382045316,87155,32291.9164727206
"10","4",86,"미국","씨네그루(주)키다리이엔티","애니메이션","전체관람가","0",1.69897000433602,2.70926996097583,"0",4.93843966351493,4.8940975750431,86784,78360.5679470383
"8","3",98,"미국","워너브러더스 코리아(주)","액션","15세이상관람가","0",2.06445798922692,2.77451696572855,"0",4.9371566655895,5.22907957728062,86528,169464.828827009
"3","1",111,"미국","기타","드라마","15세이상관람가","0",1.92941892571429,2.65224634100332,"0",4.93654390077076,4.62204568282443,86405.9999999999,41883.7619739745
"8","3",82,"한국","씨네그루(주)키다리이엔티","애니메이션","전체관람가","0",2.71011736511182,2.85064623518307,"0",4.93597556761934,5.00156485397141,86293,100360.970879021
"8","3",85,"영국","기타","애니메이션","전체관람가","0",2.22271647114758,3.0948203803548,"0",4.93231138124587,4.77100555616471,85568,59020.8630982474
"1","1",105,"미국","판씨네마(주)","드라마","12세이상관람가","0",2.16731733474818,3.10105935490812,"0",4.9304395947667,4.84979166954791,85199.9999999999,70760.6265227106
"2","1",89,"중국","기타","애니메이션","전체관람가","0",2.02118929906994,0,"0",4.93035802945856,4.60828049676929,85184.0000000001,40577.0524901385
"1","1",123,"이탈리아","기타","드라마","15세이상관람가","0",2.14921911265538,2.91803033678488,"1",4.93026625017235,4.65410729671909,85166,45092.8096997734
"7","3",97,"프랑스","기타","코미디","청소년관람불가","0",2,0,"0",4.92869790962432,4.30263387283201,84859.0000000001,20073.9978284044
"5","2",114,"홍콩","기타","드라마","청소년관람불가","0",1.68124123737559,0,"0",4.92838560934154,4.32413938475971,84797.9999999999,21093.0501277614
"5","2",94,"일본","기타","애니메이션","전체관람가","0",2.24551266781415,0,"0",4.92559568293182,4.70292281462065,84255,50457.1614148025
"7","3",104,"미국","기타","드라마","12세이상관람가","0",1.07918124604762,2.06445798922692,"0",4.92155122500603,4.21032908756156,83473.9999999999,16230.3949311773
"12","4",102,"미국","씨너스엔터테인먼트(주)","멜로","15세이상관람가","0",1.36172783601759,0,"0",4.92088476169716,4.69708115152119,83346,49783.0099966045
"1","1",115,"미국","이십세기폭스코리아(주)","드라마","청소년관람불가","0",1.54406804435028,2.87390159786446,"1",4.92082222829433,4.85558252251348,83334,71710.462334888
"4","2",95,"일본","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","1",2.32633586092875,3.02036128264771,"0",4.92058764780832,5.10756944374992,83289.0000000001,128105.991982489
"6","2",105,"미국","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점","코미디","15세이상관람가","0",2.27875360095283,2.93399316383124,"0",4.92042597417752,4.98413922376664,83258,96413.8052229153
"4","2",123,"미국","롯데쇼핑㈜롯데엔터테인먼트","스릴러","15세이상관람가","0",2.46389298898591,0,"0",4.91905192926983,5.24993822080512,82995.0000000001,177802.646448878
"1","1",131,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","청소년관람불가","0",2.71096311899528,3.13225968953104,"0",4.91792017566338,5.27481306414426,82779,188283.8474119
"9","3",102,"미국","메가박스중앙(주)플러스엠","액션","청소년관람불가","0",2.42651126136458,3.04414762087872,"0",4.91682754427681,4.89721634894865,82571.0000000001,78925.3195545308
"3","1",132,"미국","CGV아트하우스","드라마","15세이상관람가","0",1.61278385671974,2.82020145948564,"1",4.91475028261547,4.83727602403476,82176.9999999999,68750.5258096513
"5","2",71,"한국","기타","애니메이션","전체관람가","0",1.91907809237607,2.78318869107526,"0",4.91459699443527,4.60974390121187,82148.0000000001,40714.0120848808
"11","4",104,"한국","기타","드라마","15세이상관람가","0",1.51851393987789,2.17897694729317,"1",4.91233898667229,4.23135526583339,81721.9999999999,17035.5149447397
"2","1",95,"일본","기타","애니메이션","전체관람가","0",2.03742649794062,0,"0",4.91036823432619,4.51644929751419,81352,32843.4898345275
"6","2",83,"독일","씨네그루(주)키다리이엔티","애니메이션","전체관람가","0",2.48572142648158,2.64443858946784,"0",4.9092135932038,4.92715679439266,81136.0000000001,84558.4073332125
"8","3",86,"한국","기타","공포","15세이상관람가","0",2.50379068305718,3.45788189673399,"0",4.90842603661062,4.83451117394782,80988.9999999999,68314.2294297829
